# total_frames	607
# total_records	613
# eth:ethertype:vlan:ethertype:ip:tcp:tls	598
# eth:ethertype:vlan:ethertype:ip:tcp:tls:tls	12
# eth:ethertype:vlan:ethertype:ip:icmp:ip:tcp:tls	3
12	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
13	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
16	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
17	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
18	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
21	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
33	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
34	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
36	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
37	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
38	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
39	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	870
41	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
45	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
46	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
48	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
50	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	275
63	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
64	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
65	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
66	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
67	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
68	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
70	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
72	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
73	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
75	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
77	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	299
90	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
91	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
92	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
93	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
94	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
95	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	439
96	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	455
98	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
102	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
103	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
105	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
107	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	275
120	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
121	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
122	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
123	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
124	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
125	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
127	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
130	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
131	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
132	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
135	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	300
148	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
149	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	930
150	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	292
151	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	373
152	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	268
153	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	915
155	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	122
159	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	142
160	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	92
162	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	135
164	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	839
177	eth:ethertype:vlan:ethertype:ip:tcp:tls	1	1367
