# total_frames	47
# total_records	55
# eth:ethertype:ip:tcp:tls	55
14	eth:ethertype:ip:tcp:tls	1	1166	4
15	eth:ethertype:ip:tcp:tls	1	256	0
16	eth:ethertype:ip:tcp:tls	1	2068	5
18	eth:ethertype:ip:tcp:tls	1	1662	6
21	eth:ethertype:ip:tcp:tls	1	1543	5
51	eth:ethertype:ip:tcp:tls	1	955	3
63	eth:ethertype:ip:tcp:tls	1	1096	2
67	eth:ethertype:ip:tcp:tls	1	246	0
68	eth:ethertype:ip:tcp:tls	1	2068	7
70	eth:ethertype:ip:tcp:tls	1	1678	8
73	eth:ethertype:ip:tcp:tls	1	1391	7
80	eth:ethertype:ip:tcp:tls	1	235	0
85	eth:ethertype:ip:tcp:tls	1	939	3
86	eth:ethertype:ip:tcp:tls	1	145	2
88	eth:ethertype:ip:tcp:tls	1	1019	4
90	eth:ethertype:ip:tcp:tls	2	313,224	3
91	eth:ethertype:ip:tcp:tls	1	1020	0
93	eth:ethertype:ip:tcp:tls	2	313,207	3
94	eth:ethertype:ip:tcp:tls	1	1021	4
100	eth:ethertype:ip:tcp:tls	2	313,198	4
104	eth:ethertype:ip:tcp:tls	1	1022	5
107	eth:ethertype:ip:tcp:tls	2	313,186	1
109	eth:ethertype:ip:tcp:tls	1	1023	3
111	eth:ethertype:ip:tcp:tls	2	313,204	1
113	eth:ethertype:ip:tcp:tls	1	1024	2
115	eth:ethertype:ip:tcp:tls	2	291,202	0
117	eth:ethertype:ip:tcp:tls	1	1312	9
119	eth:ethertype:ip:tcp:tls	2	257,860	8
122	eth:ethertype:ip:tcp:tls	1	2068	6
125	eth:ethertype:ip:tcp:tls	1	2068	10
128	eth:ethertype:ip:tcp:tls	1	2068	5
131	eth:ethertype:ip:tcp:tls	1	2068	12
132	eth:ethertype:ip:tcp:tls	1	2068	8
135	eth:ethertype:ip:tcp:tls	1	2068	9
137	eth:ethertype:ip:tcp:tls	1	1912	7
140	eth:ethertype:ip:tcp:tls	1	2068	13
143	eth:ethertype:ip:tcp:tls	1	2068	11
146	eth:ethertype:ip:tcp:tls	1	2068	9
149	eth:ethertype:ip:tcp:tls	1	2068	8
150	eth:ethertype:ip:tcp:tls	1	1178	3
152	eth:ethertype:ip:tcp:tls	1	1092	8
154	eth:ethertype:ip:tcp:tls	1	1059	3
156	eth:ethertype:ip:tcp:tls	1	235	1
157	eth:ethertype:ip:tcp:tls	1	939	7
159	eth:ethertype:ip:tcp:tls	1	145	0
162	eth:ethertype:ip:tcp:tls	1	1412	4
164	eth:ethertype:ip:tcp:tls	2	307,263	1
