# total_frames	64
# total_records	64
# eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	64
1	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	308	0
2	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	268	1
30	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	12
32	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	552	1
71	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	8
73	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	545	1
74	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	31	0
108	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	9
110	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	552	2
142	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	10
144	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	268	1
180	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	12
182	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	552	0
218	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	14
220	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	545	1
221	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	31	0
256	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	8
258	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	308	3
259	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	268	2
283	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	772	8
285	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	547	2
286	eth:ethertype:vlan:ethertype:vlan:ethertype:ip:tcp:tls	1	29	0
